policy_age_days,policy_type,customer_age,claim_amount,insured_amount,premium_amount,previous_claims,claim_type,incident_type,incident_severity,witness_present,police_report,claim_submission_delay,property_damage,bodily_injuries,vehicles_involved,state,claim_month,fraud_reported
3527,Auto,18,6504.89,10000,330.76,0,Fire,Fire,Minor,No,Yes,0,No,0,0,NY,February,0
3176,Home,53,10163.81,50000,525.11,1,Fire,Fire,Major,No,No,1,No,0,0,FL,June,1
2586,Auto,54,7773.09,250000,2256.22,1,Theft,Theft,Minor,No,Yes,3,No,0,0,IL,October,0
2804,Auto,19,21961.28,50000,594.64,3,Collision,Multi-Vehicle Collision,Minor,No,Yes,1,Yes,0,3,FL,December,0
2099,Auto,72,97585.43,100000,1040.45,1,Theft,Theft,Minor,Yes,Yes,0,Yes,0,0,FL,November,0
2090,Auto,69,16104.42,250000,2162.62,2,Collision,Multi-Vehicle Collision,Total Loss,No,Yes,2,No,4,3,TX,October,0
39,Auto,28,27028.78,250000,2247.1,1,Collision,Multi-Vehicle Collision,Minor,No,No,3,No,1,4,IL,July,0
1738,Home,30,109432.27,100000,987.1,1,Collision,Single Vehicle Collision,Major,No,Yes,0,No,0,1,TX,October,1
2197,Commercial,34,106601.3,100000,936.93,1,Fire,Fire,Major,No,No,1,Yes,0,0,NY,June,1
1368,Auto,34,11759.52,100000,922.44,2,Theft,Theft,Minor,Yes,Yes,5,Yes,0,0,CA,March,0
1036,Auto,65,4657.47,25000,490.7,0,Collision,Multi-Vehicle Collision,Total Loss,No,No,0,Yes,0,2,TX,January,1
1724,Home,63,13256.64,50000,605.18,0,Collision,Single Vehicle Collision,Minor,Yes,Yes,1,No,0,1,FL,April,0
1035,Auto,18,5556.33,25000,379.65,2,Theft,Theft,Minor,No,Yes,0,No,0,0,IL,November,0
2685,Auto,38,13043.19,50000,605.8,1,Collision,Multi-Vehicle Collision,Minor,No,Yes,7,No,0,2,FL,June,0
3450,Commercial,23,4749.79,25000,344.4,1,Collision,Multi-Vehicle Collision,Minor,No,Yes,3,Yes,1,2,TX,September,0
2502,Auto,50,40153.14,50000,665.2,2,Collision,Single Vehicle Collision,Major,No,Yes,6,No,3,1,FL,June,1
2477,Auto,34,2178.32,25000,399.51,0,Collision,Multi-Vehicle Collision,Minor,Yes,Yes,3,No,0,3,NY,February,1
1764,Auto,45,24495.44,25000,331.58,0,Collision,Single Vehicle Collision,Minor,No,No,10,No,0,1,NY,December,0
591,Commercial,18,36318.09,100000,983.81,0,Collision,Single Vehicle Collision,Minor,Yes,Yes,6,No,2,1,NY,September,0
1700,Auto,42,2180.15,10000,221.72,0,Theft,Theft,Total Loss,No,No,4,Yes,0,0,FL,April,0
1911,Auto,62,2936.82,10000,306.88,1,Collision,Multi-Vehicle Collision,Major,No,No,14,Yes,0,4,TX,February,1
1898,Home,58,14690.26,50000,612.59,1,Theft,Theft,Minor,No,Yes,11,Yes,0,0,NY,July,0
801,Home,79,2888.06,25000,424.5,0,Collision,Multi-Vehicle Collision,Major,No,No,4,No,0,2,TX,November,0
1756,Auto,53,3485.55,25000,452.09,0,Collision,Multi-Vehicle Collision,Minor,No,No,1,Yes,0,4,IL,August,0
1701,Auto,23,24995.89,50000,516.94,2,Theft,Theft,Minor,Yes,No,12,Yes,0,0,IL,April,0
1766,Commercial,29,11881.65,25000,477.18,0,Collision,Multi-Vehicle Collision,Major,Yes,Yes,10,No,0,2,FL,December,0
1173,Auto,54,59949.91,100000,1083.77,1,Fire,Water Damage,Minor,No,Yes,17,Yes,2,0,NY,September,1
686,Home,37,75422.72,250000,2174.51,1,Theft,Theft,Minor,Yes,Yes,5,Yes,0,0,TX,May,0
713,Home,57,846.73,10000,271.34,1,Collision,Single Vehicle Collision,Minor,Yes,No,5,No,0,1,CA,November,0
2853,Auto,76,6668.59,50000,570.37,0,Fire,Fire,Minor,Yes,Yes,3,Yes,0,0,NY,August,0
900,Auto,44,6802.72,25000,397.78,0,Collision,Single Vehicle Collision,Total Loss,No,Yes,14,No,0,1,NY,May,0
2718,Auto,61,97284.0,250000,2249.01,0,Collision,Multi-Vehicle Collision,Major,No,Yes,1,No,1,2,NY,April,1
383,Home,48,222320.31,500000,4253.99,1,Collision,Single Vehicle Collision,Minor,Yes,No,3,Yes,0,1,TX,June,0
3248,Home,40,15144.81,25000,369.27,0,Theft,Theft,Minor,Yes,No,6,No,0,0,NY,September,1
1310,Commercial,63,53685.17,100000,1030.46,0,Collision,Single Vehicle Collision,Major,No,No,4,Yes,4,1,TX,May,1
1960,Home,48,12706.85,50000,597.67,0,Theft,Theft,Total Loss,Yes,Yes,10,No,0,0,NY,December,1
2847,Auto,28,26103.7,25000,365.79,1,Collision,Single Vehicle Collision,Minor,Yes,Yes,0,No,3,1,NY,April,1
1936,Auto,51,8060.35,25000,433.91,1,Theft,Theft,Minor,No,Yes,9,No,3,0,NY,October,0
3587,Auto,50,22641.6,50000,529.37,2,Collision,Multi-Vehicle Collision,Major,Yes,No,1,No,2,3,TX,August,1
3301,Auto,46,3553.41,10000,261.29,1,Fire,Fire,Minor,No,Yes,2,Yes,0,0,FL,January,0
1691,Auto,44,70954.91,250000,2134.99,2,Theft,Theft,Major,No,No,12,No,0,0,IL,December,1
1097,Auto,56,137957.45,250000,2185.17,3,Fire,Fire,Major,No,No,2,No,3,0,IL,June,1
2155,Commercial,50,41233.23,250000,2181.13,1,Fire,Fire,Total Loss,Yes,No,5,No,0,0,IL,March,1
515,Auto,72,3947.46,50000,602.94,1,Theft,Theft,Minor,No,Yes,3,Yes,0,0,NY,August,0
3483,Auto,77,20379.79,25000,399.92,0,Fire,Water Damage,Major,No,Yes,2,Yes,0,0,FL,June,1
1196,Home,37,9186.9,100000,1040.89,0,Fire,Fire,Minor,No,No,0,No,0,0,CA,June,1
1157,Auto,33,88473.38,100000,1068.66,0,Theft,Theft,Minor,No,No,1,No,1,0,FL,June,1
689,Home,29,51418.41,100000,954.69,0,Collision,Multi-Vehicle Collision,Major,No,Yes,0,No,0,4,IL,December,1
2665,Auto,22,8946.75,50000,493.98,0,Collision,Multi-Vehicle Collision,Minor,Yes,Yes,0,Yes,2,2,NY,September,0
530,Home,68,18221.14,50000,605.59,0,Collision,Single Vehicle Collision,Major,No,Yes,1,Yes,0,1,TX,October,0
3378,Auto,55,28507.83,50000,564.91,2,Fire,Water Damage,Minor,Yes,No,3,Yes,0,0,NY,December,0
389,Commercial,46,9465.93,50000,611.6,0,Theft,Theft,Major,Yes,No,0,Yes,3,0,CA,November,0
1302,Home,65,5763.36,50000,610.58,2,Collision,Multi-Vehicle Collision,Minor,No,No,0,No,0,3,CA,September,0
755,Commercial,58,11002.2,50000,590.92,0,Fire,Water Damage,Major,No,No,0,No,0,0,IL,November,1
2147,Auto,41,117126.67,250000,2166.4,0,Collision,Multi-Vehicle Collision,Major,Yes,No,5,No,0,2,FL,December,1
2202,Home,22,109421.07,250000,2220.78,0,Collision,Single Vehicle Collision,Major,No,Yes,5,Yes,2,1,IL,March,0
